sourcenodeid,targetnodeid,relationshiptype,impactseverity,primarytargetflag,systemiceffect
1,1,conditionaffectsbodypart,Medium,TRUE,TRUE
2,8,conditionaffectsbodypart,High,TRUE,TRUE
3,5,conditionaffectsbodypart,High,TRUE,FALSE
3,6,conditionaffectsbodypart,High,FALSE,TRUE
4,1,conditionaffectsbodypart,Medium,TRUE,TRUE
5,7,conditionaffectsbodypart,Medium,TRUE,FALSE
6,4,conditionaffectsbodypart,High,TRUE,TRUE
7,8,conditionaffectsbodypart,High,TRUE,FALSE
8,1,conditionaffectsbodypart,Medium,TRUE,TRUE
9,1,conditionaffectsbodypart,Low,TRUE,FALSE
10,11,conditionaffectsbodypart,High,TRUE,TRUE
11,2,conditionaffectsbodypart,High,TRUE,FALSE
12,11,conditionaffectsbodypart,High,TRUE,TRUE
13,1,conditionaffectsbodypart,Medium,TRUE,TRUE
14,1,conditionaffectsbodypart,High,TRUE,FALSE
15,6,conditionaffectsbodypart,Medium,TRUE,FALSE
16,4,conditionaffectsbodypart,High,TRUE,TRUE
17,2,conditionaffectsbodypart,High,TRUE,FALSE
18,2,conditionaffectsbodypart,High,TRUE,FALSE
19,8,conditionaffectsbodypart,High,TRUE,FALSE
20,8,conditionaffectsbodypart,High,TRUE,FALSE
21,5,conditionaffectsbodypart,High,TRUE,FALSE
21,6,conditionaffectsbodypart,High,FALSE,TRUE
22,6,conditionaffectsbodypart,High,TRUE,FALSE
22,5,conditionaffectsbodypart,High,FALSE,TRUE
23,5,conditionaffectsbodypart,High,TRUE,FALSE
23,6,conditionaffectsbodypart,High,FALSE,TRUE
24,5,conditionaffectsbodypart,High,TRUE,FALSE
25,5,conditionaffectsbodypart,High,TRUE,FALSE
26,5,conditionaffectsbodypart,High,TRUE,FALSE
27,7,conditionaffectsbodypart,Medium,TRUE,FALSE
28,7,conditionaffectsbodypart,Medium,TRUE,FALSE
29,7,conditionaffectsbodypart,Medium,TRUE,FALSE
30,7,conditionaffectsbodypart,Medium,TRUE,FALSE
31,4,conditionaffectsbodypart,High,TRUE,TRUE
32,4,conditionaffectsbodypart,High,TRUE,TRUE
33,4,conditionaffectsbodypart,High,TRUE,TRUE
34,4,conditionaffectsbodypart,High,TRUE,TRUE
35,4,conditionaffectsbodypart,High,TRUE,TRUE
36,2,conditionaffectsbodypart,High,TRUE,FALSE
37,2,conditionaffectsbodypart,High,TRUE,FALSE
38,2,conditionaffectsbodypart,High,TRUE,FALSE
39,2,conditionaffectsbodypart,High,TRUE,FALSE
40,1,conditionaffectsbodypart,High,TRUE,FALSE
41,1,conditionaffectsbodypart,High,TRUE,FALSE
42,1,conditionaffectsbodypart,High,TRUE,FALSE
43,1,conditionaffectsbodypart,High,TRUE,FALSE
44,10,conditionaffectsbodypart,High,TRUE,FALSE
45,10,conditionaffectsbodypart,High,TRUE,FALSE
46,1,conditionaffectsbodypart,Medium,TRUE,TRUE
47,1,conditionaffectsbodypart,Medium,TRUE,TRUE
48,1,conditionaffectsbodypart,Medium,TRUE,TRUE
49,1,conditionaffectsbodypart,Medium,TRUE,TRUE
50,1,conditionaffectsbodypart,Medium,TRUE,TRUE
51,1,conditionaffectsbodypart,Medium,TRUE,TRUE
52,10,conditionaffectsbodypart,High,TRUE,FALSE
53,8,conditionaffectsbodypart,High,TRUE,FALSE
54,8,conditionaffectsbodypart,High,TRUE,FALSE
55,1,conditionaffectsbodypart,High,TRUE,FALSE
56,1,conditionaffectsbodypart,Low,TRUE,FALSE
57,1,conditionaffectsbodypart,Low,TRUE,FALSE
58,1,conditionaffectsbodypart,Low,TRUE,FALSE
59,1,conditionaffectsbodypart,Low,TRUE,FALSE
60,4,conditionaffectsbodypart,Medium,TRUE,FALSE
61,4,conditionaffectsbodypart,Medium,TRUE,FALSE
62,4,conditionaffectsbodypart,Medium,TRUE,FALSE
63,11,conditionaffectsbodypart,High,TRUE,TRUE
64,8,conditionaffectsbodypart,High,TRUE,FALSE
65,8,conditionaffectsbodypart,High,TRUE,FALSE
66,10,conditionaffectsbodypart,High,TRUE,FALSE
67,12,conditionaffectsbodypart,High,TRUE,FALSE
68,12,conditionaffectsbodypart,High,TRUE,FALSE
69,12,conditionaffectsbodypart,High,TRUE,FALSE
70,12,conditionaffectsbodypart,High,TRUE,FALSE
71,12,conditionaffectsbodypart,High,TRUE,FALSE
72,12,conditionaffectsbodypart,High,TRUE,FALSE
73,12,conditionaffectsbodypart,High,TRUE,FALSE
74,12,conditionaffectsbodypart,High,TRUE,FALSE
75,12,conditionaffectsbodypart,Medium,TRUE,FALSE
76,3,conditionaffectsbodypart,High,TRUE,FALSE
77,3,conditionaffectsbodypart,High,TRUE,FALSE
78,3,conditionaffectsbodypart,High,TRUE,FALSE
79,3,conditionaffectsbodypart,High,TRUE,FALSE
80,3,conditionaffectsbodypart,High,TRUE,FALSE
81,5,conditionaffectsbodypart,High,TRUE,FALSE
