sourcenodeid,targetnodeid,relationshiptype,impactlevel
1,10,conditionaffectssrotas,High
1,11,conditionaffectssrotas,Low
1,5,conditionaffectssrotas,High
1,1,conditionaffectssrotas,Low
1,3,conditionaffectssrotas,High
5,1,conditionaffectssrotas,Medium
5,3,conditionaffectssrotas,Medium
6,1,conditionaffectssrotas,Low
6,3,conditionaffectssrotas,Low
7,1,conditionaffectssrotas,Medium
7,3,conditionaffectssrotas,Low
8,1,conditionaffectssrotas,Medium
8,3,conditionaffectssrotas,Low
9,1,conditionaffectssrotas,High
9,3,conditionaffectssrotas,Low
10,1,conditionaffectssrotas,High
10,3,conditionaffectssrotas,High
11,1,conditionaffectssrotas,High
11,3,conditionaffectssrotas,High
12,1,conditionaffectssrotas,Medium
12,3,conditionaffectssrotas,Low
13,1,conditionaffectssrotas,Low
13,3,conditionaffectssrotas,Medium
14,1,conditionaffectssrotas,High
14,3,conditionaffectssrotas,High
15,1,conditionaffectssrotas,Low
15,3,conditionaffectssrotas,Medium
16,1,conditionaffectssrotas,High
16,3,conditionaffectssrotas,Medium
17,1,conditionaffectssrotas,Medium
17,3,conditionaffectssrotas,Medium
18,1,conditionaffectssrotas,High
18,3,conditionaffectssrotas,Medium
19,1,conditionaffectssrotas,Medium
19,3,conditionaffectssrotas,High
20,1,conditionaffectssrotas,Medium
20,3,conditionaffectssrotas,Medium
21,1,conditionaffectssrotas,Medium
21,3,conditionaffectssrotas,Medium
22,1,conditionaffectssrotas,Low
22,3,conditionaffectssrotas,Low
23,1,conditionaffectssrotas,High
23,3,conditionaffectssrotas,Low
24,1,conditionaffectssrotas,Medium
24,3,conditionaffectssrotas,Medium
25,2,conditionaffectssrotas,Low
26,2,conditionaffectssrotas,High
27,2,conditionaffectssrotas,Medium
28,2,conditionaffectssrotas,Medium
29,2,conditionaffectssrotas,High
30,2,conditionaffectssrotas,Low
31,2,conditionaffectssrotas,Low
32,2,conditionaffectssrotas,Low
33,2,conditionaffectssrotas,High
34,2,conditionaffectssrotas,Medium
35,2,conditionaffectssrotas,Medium
36,2,conditionaffectssrotas,Medium
37,2,conditionaffectssrotas,Low
38,2,conditionaffectssrotas,Low
39,2,conditionaffectssrotas,High
40,4,conditionaffectssrotas,Low
40,3,conditionaffectssrotas,Low
41,4,conditionaffectssrotas,Medium
41,3,conditionaffectssrotas,High
42,4,conditionaffectssrotas,Low
42,3,conditionaffectssrotas,High
