sourcenodeid,targetnodeid,relationshiptype,aggravationlevel,primarydosha,secondarydosha,severityfactor
1,1,conditionaggravatesdosha,High,Vata,,0.9
2,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
3,2,conditionaggravatesdosha,High,Pitta,Kapha,0.85
4,1,conditionaggravatesdosha,High,Vata,Pitta,0.8
5,2,conditionaggravatesdosha,High,Pitta,Kapha,0.75
6,3,conditionaggravatesdosha,High,Kapha,Vata,0.9
7,1,conditionaggravatesdosha,Medium,Vata,,0.7
8,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
9,1,conditionaggravatesdosha,Medium,Vata,,0.6
10,3,conditionaggravatesdosha,High,Kapha,,0.95
11,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
12,2,conditionaggravatesdosha,High,Pitta,Kapha,0.9
13,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
14,2,conditionaggravatesdosha,High,Pitta,Vata,0.8
15,1,conditionaggravatesdosha,High,Vata,Kapha,0.75
16,3,conditionaggravatesdosha,High,Kapha,Vata,0.9
17,3,conditionaggravatesdosha,High,Kapha,Vata,0.85
18,2,conditionaggravatesdosha,High,Pitta,Vata,0.9
19,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
20,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
21,1,conditionaggravatesdosha,High,Vata,Pitta,0.75
22,2,conditionaggravatesdosha,High,Pitta,Kapha,0.9
23,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
24,2,conditionaggravatesdosha,High,Pitta,,0.8
25,2,conditionaggravatesdosha,High,Pitta,,0.85
26,2,conditionaggravatesdosha,High,Pitta,Vata,0.9
27,2,conditionaggravatesdosha,High,Pitta,Kapha,0.75
28,1,conditionaggravatesdosha,High,Vata,Kapha,0.7
29,1,conditionaggravatesdosha,High,Vata,Kapha,0.75
30,1,conditionaggravatesdosha,Medium,Vata,Pitta,0.6
31,3,conditionaggravatesdosha,High,Kapha,Vata,0.9
32,3,conditionaggravatesdosha,High,Kapha,Vata,0.85
33,3,conditionaggravatesdosha,High,Kapha,Pitta,0.9
34,3,conditionaggravatesdosha,High,Kapha,Vata,0.85
35,3,conditionaggravatesdosha,High,Kapha,Vata,0.8
36,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
37,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
38,1,conditionaggravatesdosha,High,Vata,,0.85
39,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
40,1,conditionaggravatesdosha,High,Vata,,0.95
41,1,conditionaggravatesdosha,High,Vata,,0.9
42,1,conditionaggravatesdosha,High,Vata,,0.95
43,1,conditionaggravatesdosha,High,Vata,,0.9
44,1,conditionaggravatesdosha,High,Vata,Kapha,0.75
45,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
46,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
47,2,conditionaggravatesdosha,High,Pitta,Kapha,0.8
48,1,conditionaggravatesdosha,High,Vata,Pitta,0.85
49,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
50,1,conditionaggravatesdosha,High,Vata,Kapha,0.8
51,1,conditionaggravatesdosha,High,Vata,Kapha,0.85
52,1,conditionaggravatesdosha,High,Vata,Kapha,0.9
53,1,conditionaggravatesdosha,High,Vata,,0.8
54,1,conditionaggravatesdosha,High,Vata,,0.85
55,2,conditionaggravatesdosha,High,Pitta,Vata,0.8
56,1,conditionaggravatesdosha,Medium,Vata,,0.6
