sourcenodeid,targetnodeid,relationshiptype,governancestrength,primarygovernance,functionalrelationship
1,1,doshagovernsbodypart,High,TRUE,Movement and communication
1,10,doshagovernsbodypart,High,TRUE,Nervous system functions
2,2,doshagovernsbodypart,High,TRUE,Cardiovascular functions
2,3,doshagovernsbodypart,High,TRUE,Digestive and metabolic functions
2,11,doshagovernsbodypart,High,FALSE,Thermoregulation and transformation
3,4,doshagovernsbodypart,High,TRUE,Respiratory functions
3,7,doshagovernsbodypart,High,TRUE,Protection and stability
3,9,doshagovernsbodypart,High,FALSE,Immune functions
3,12,doshagovernsbodypart,High,FALSE,Reproductive functions
1,8,doshagovernsbodypart,Medium,FALSE,Musculoskeletal functions
1,5,doshagovernsbodypart,Medium,FALSE,Digestive functions
2,5,doshagovernsbodypart,Medium,FALSE,Digestive functions
2,6,doshagovernsbodypart,Medium,FALSE,Intestinal functions
3,6,doshagovernsbodypart,Medium,FALSE,Intestinal functions
3,11,doshagovernsbodypart,Medium,FALSE,Metabolic functions
1,2,doshagovernsbodypart,Low,FALSE,Circulatory functions
1,3,doshagovernsbodypart,Low,FALSE,Hepatic functions
2,1,doshagovernsbodypart,Low,FALSE,Nervous system functions
2,4,doshagovernsbodypart,Low,FALSE,Respiratory functions
3,1,doshagovernsbodypart,Low,FALSE,Nervous system functions
3,2,doshagovernsbodypart,Low,FALSE,Cardiovascular functions
1,12,doshagovernsbodypart,Low,FALSE,Reproductive functions
2,12,doshagovernsbodypart,Low,FALSE,Reproductive functions
1,9,doshagovernsbodypart,Low,FALSE,Immune functions
2,9,doshagovernsbodypart,Low,FALSE,Immune functions
1,11,doshagovernsbodypart,Low,FALSE,Metabolic functions
3,10,doshagovernsbodypart,Low,FALSE,Nervous system functions
1,4,doshagovernsbodypart,Low,FALSE,Respiratory functions
2,7,doshagovernsbodypart,Low,FALSE,Protection functions
3,5,doshagovernsbodypart,Low,FALSE,Digestive functions
1,6,doshagovernsbodypart,Low,FALSE,Intestinal functions
2,8,doshagovernsbodypart,Low,FALSE,Musculoskeletal functions
3,8,doshagovernsbodypart,Low,FALSE,Musculoskeletal functions
1,7,doshagovernsbodypart,Low,FALSE,Protection functions
2,10,doshagovernsbodypart,Low,FALSE,Nervous system functions
