sourcenodeid,targetnodeid,relationshiptype,evidence
1,1,herbhasaction,inferred
1,3,herbhasaction,inferred
2,1,herbhasaction,inferred
2,2,herbhasaction,inferred
2,5,herbhasaction,inferred
2,6,herbhasaction,inferred
2,8,herbhasaction,inferred
3,1,herbhasaction,inferred
3,2,herbhasaction,inferred
3,3,herbhasaction,inferred
3,5,herbhasaction,inferred
3,8,herbhasaction,inferred
4,1,herbhasaction,inferred
4,3,herbhasaction,inferred
4,6,herbhasaction,inferred
4,7,herbhasaction,inferred
4,8,herbhasaction,inferred
5,1,herbhasaction,inferred
5,2,herbhasaction,inferred
5,4,herbhasaction,inferred
5,5,herbhasaction,inferred
5,8,herbhasaction,inferred
5,3,herbhasaction,prabhava
6,1,herbhasaction,inferred
6,3,herbhasaction,inferred
6,2,herbhasaction,prabhava
7,1,herbhasaction,inferred
7,2,herbhasaction,inferred
7,5,herbhasaction,inferred
7,6,herbhasaction,inferred
7,7,herbhasaction,inferred
7,8,herbhasaction,inferred
7,10,herbhasaction,prabhava
8,1,herbhasaction,inferred
8,3,herbhasaction,inferred
8,6,herbhasaction,inferred
8,7,herbhasaction,inferred
9,1,herbhasaction,inferred
9,6,herbhasaction,inferred
9,8,herbhasaction,inferred
10,1,herbhasaction,inferred
10,4,herbhasaction,inferred
11,4,herbhasaction,inferred
11,5,herbhasaction,inferred
11,6,herbhasaction,inferred
12,1,herbhasaction,inferred
12,2,herbhasaction,inferred
12,5,herbhasaction,inferred
12,8,herbhasaction,inferred
13,1,herbhasaction,inferred
13,4,herbhasaction,inferred
13,5,herbhasaction,inferred
13,6,herbhasaction,inferred
14,1,herbhasaction,inferred
14,10,herbhasaction,prabhava
15,1,herbhasaction,inferred
15,3,herbhasaction,inferred
16,1,herbhasaction,inferred
17,1,herbhasaction,inferred
17,7,herbhasaction,inferred
18,1,herbhasaction,inferred
18,2,herbhasaction,inferred
18,7,herbhasaction,inferred
18,8,herbhasaction,inferred
19,1,herbhasaction,inferred
19,2,herbhasaction,inferred
19,4,herbhasaction,inferred
19,5,herbhasaction,inferred
19,6,herbhasaction,inferred
20,1,herbhasaction,inferred
20,2,herbhasaction,inferred
20,3,herbhasaction,inferred
20,4,herbhasaction,inferred
21,1,herbhasaction,inferred
21,3,herbhasaction,inferred
21,4,herbhasaction,inferred
21,6,herbhasaction,inferred
21,7,herbhasaction,inferred
22,1,herbhasaction,inferred
22,8,herbhasaction,inferred
22,2,herbhasaction,prabhava
23,1,herbhasaction,inferred
23,4,herbhasaction,inferred
23,5,herbhasaction,inferred
23,6,herbhasaction,inferred
23,7,herbhasaction,inferred
23,8,herbhasaction,inferred
24,1,herbhasaction,inferred
24,3,herbhasaction,inferred
24,4,herbhasaction,inferred
24,8,herbhasaction,inferred
25,1,herbhasaction,inferred
25,2,herbhasaction,inferred
25,4,herbhasaction,inferred
25,6,herbhasaction,inferred
25,7,herbhasaction,inferred
26,1,herbhasaction,inferred
26,3,herbhasaction,inferred
26,5,herbhasaction,inferred
27,1,herbhasaction,inferred
27,2,herbhasaction,inferred
27,5,herbhasaction,inferred
27,6,herbhasaction,inferred
27,8,herbhasaction,inferred
28,1,herbhasaction,inferred
28,2,herbhasaction,inferred
28,3,herbhasaction,inferred
28,4,herbhasaction,inferred
28,6,herbhasaction,inferred
28,7,herbhasaction,inferred
28,8,herbhasaction,inferred
29,1,herbhasaction,inferred
29,3,herbhasaction,inferred
29,6,herbhasaction,inferred
30,1,herbhasaction,inferred
30,7,herbhasaction,inferred
30,8,herbhasaction,inferred
30,2,herbhasaction,prabhava
31,1,herbhasaction,inferred
31,2,herbhasaction,inferred
31,3,herbhasaction,inferred
31,5,herbhasaction,inferred
32,1,herbhasaction,inferred
32,5,herbhasaction,inferred
