sourcenodeid,targetnodeid,relationshiptype
1,3,herbhaschemicalgroup
1,9,herbhaschemicalgroup
1,10,herbhaschemicalgroup
2,4,herbhaschemicalgroup
3,3,herbhaschemicalgroup
3,10,herbhaschemicalgroup
4,1,herbhaschemicalgroup
4,2,herbhaschemicalgroup
4,4,herbhaschemicalgroup
5,1,herbhaschemicalgroup
5,5,herbhaschemicalgroup
6,8,herbhaschemicalgroup
7,8,herbhaschemicalgroup
8,2,herbhaschemicalgroup
8,8,herbhaschemicalgroup
9,3,herbhaschemicalgroup
10,3,herbhaschemicalgroup
10,4,herbhaschemicalgroup
11,2,herbhaschemicalgroup
11,6,herbhaschemicalgroup
11,9,herbhaschemicalgroup
11,10,herbhaschemicalgroup
12,5,herbhaschemicalgroup
13,4,herbhaschemicalgroup
13,5,herbhaschemicalgroup
13,6,herbhaschemicalgroup
13,7,herbhaschemicalgroup
14,1,herbhaschemicalgroup
15,2,herbhaschemicalgroup
15,6,herbhaschemicalgroup
15,7,herbhaschemicalgroup
16,1,herbhaschemicalgroup
16,3,herbhaschemicalgroup
17,4,herbhaschemicalgroup
17,10,herbhaschemicalgroup
18,9,herbhaschemicalgroup
18,10,herbhaschemicalgroup
19,1,herbhaschemicalgroup
19,6,herbhaschemicalgroup
19,8,herbhaschemicalgroup
19,10,herbhaschemicalgroup
20,6,herbhaschemicalgroup
21,1,herbhaschemicalgroup
21,2,herbhaschemicalgroup
21,3,herbhaschemicalgroup
21,10,herbhaschemicalgroup
22,4,herbhaschemicalgroup
22,6,herbhaschemicalgroup
23,3,herbhaschemicalgroup
23,8,herbhaschemicalgroup
24,4,herbhaschemicalgroup
24,5,herbhaschemicalgroup
25,9,herbhaschemicalgroup
26,6,herbhaschemicalgroup
27,1,herbhaschemicalgroup
27,3,herbhaschemicalgroup
27,5,herbhaschemicalgroup
27,10,herbhaschemicalgroup
28,1,herbhaschemicalgroup
28,6,herbhaschemicalgroup
28,7,herbhaschemicalgroup
29,3,herbhaschemicalgroup
29,10,herbhaschemicalgroup
30,5,herbhaschemicalgroup
30,8,herbhaschemicalgroup
30,9,herbhaschemicalgroup
30,10,herbhaschemicalgroup
31,2,herbhaschemicalgroup
32,1,herbhaschemicalgroup
32,2,herbhaschemicalgroup
32,4,herbhaschemicalgroup
32,8,herbhaschemicalgroup
33,1,herbhaschemicalgroup
33,4,herbhaschemicalgroup
