sourcenodeid,targetnodeid,relationshiptype
1,1,herbhasguna
1,10,herbhasguna
2,3,herbhasguna
2,17,herbhasguna
3,1,herbhasguna
3,15,herbhasguna
4,4,herbhasguna
4,14,herbhasguna
5,7,herbhasguna
5,18,herbhasguna
6,8,herbhasguna
7,13,herbhasguna
8,2,herbhasguna
8,1,herbhasguna
8,16,herbhasguna
9,11,herbhasguna
10,16,herbhasguna
11,12,herbhasguna
12,7,herbhasguna
12,19,herbhasguna
13,2,herbhasguna
13,12,herbhasguna
14,9,herbhasguna
14,10,herbhasguna
14,16,herbhasguna
15,20,herbhasguna
16,10,herbhasguna
16,12,herbhasguna
16,2,herbhasguna
17,17,herbhasguna
18,19,herbhasguna
18,18,herbhasguna
19,14,herbhasguna
19,17,herbhasguna
19,1,herbhasguna
20,13,herbhasguna
21,13,herbhasguna
21,10,herbhasguna
22,10,herbhasguna
23,6,herbhasguna
23,13,herbhasguna
23,18,herbhasguna
24,7,herbhasguna
25,16,herbhasguna
26,17,herbhasguna
27,15,herbhasguna
28,9,herbhasguna
28,1,herbhasguna
28,16,herbhasguna
29,18,herbhasguna
30,7,herbhasguna
30,5,herbhasguna
31,18,herbhasguna
31,3,herbhasguna
32,11,herbhasguna
32,14,herbhasguna
33,1,herbhasguna
33,12,herbhasguna
33,6,herbhasguna
34,15,herbhasguna
34,1,herbhasguna
34,12,herbhasguna
35,1,herbhasguna
35,15,herbhasguna
35,12,herbhasguna
36,5,herbhasguna
37,4,herbhasguna
38,13,herbhasguna
38,1,herbhasguna
39,10,herbhasguna
39,2,herbhasguna
39,17,herbhasguna
40,5,herbhasguna
40,8,herbhasguna
40,2,herbhasguna
41,17,herbhasguna
42,5,herbhasguna
42,12,herbhasguna
43,6,herbhasguna
43,18,herbhasguna
43,5,herbhasguna
44,19,herbhasguna
44,12,herbhasguna
44,13,herbhasguna
45,4,herbhasguna
45,20,herbhasguna
45,14,herbhasguna
46,6,herbhasguna
46,4,herbhasguna
46,14,herbhasguna
47,1,herbhasguna
47,10,herbhasguna
48,17,herbhasguna
49,1,herbhasguna
50,1,herbhasguna
51,13,herbhasguna
51,8,herbhasguna
51,14,herbhasguna
52,4,herbhasguna
52,9,herbhasguna
53,5,herbhasguna
54,15,herbhasguna
54,14,herbhasguna
54,17,herbhasguna
55,1,herbhasguna
55,10,herbhasguna
56,5,herbhasguna
57,8,herbhasguna
58,18,herbhasguna
58,12,herbhasguna
58,6,herbhasguna
59,8,herbhasguna
59,12,herbhasguna
59,15,herbhasguna
60,19,herbhasguna
60,1,herbhasguna
61,11,herbhasguna
61,14,herbhasguna
62,15,herbhasguna
63,4,herbhasguna
64,7,herbhasguna
64,15,herbhasguna
65,9,herbhasguna
65,5,herbhasguna
65,11,herbhasguna
66,12,herbhasguna
66,8,herbhasguna
66,1,herbhasguna
67,19,herbhasguna
68,20,herbhasguna
69,12,herbhasguna
70,14,herbhasguna
71,9,herbhasguna
71,16,herbhasguna
72,10,herbhasguna
72,13,herbhasguna
72,17,herbhasguna
73,6,herbhasguna
73,11,herbhasguna
73,2,herbhasguna
74,13,herbhasguna
74,5,herbhasguna
