sourcenodeid,targetnodeid,relationshiptype,intensity
1,5,herbhasrasa,High
2,4,herbhasrasa,Low
3,3,herbhasrasa,High
4,5,herbhasrasa,Medium
5,5,herbhasrasa,Low
6,4,herbhasrasa,High
7,2,herbhasrasa,Low
8,1,herbhasrasa,Medium
9,4,herbhasrasa,Medium
10,4,herbhasrasa,High
11,6,herbhasrasa,Low
12,6,herbhasrasa,Low
13,6,herbhasrasa,Medium
14,1,herbhasrasa,Medium
15,4,herbhasrasa,Low
16,1,herbhasrasa,Low
17,1,herbhasrasa,Low
18,5,herbhasrasa,Low
19,5,herbhasrasa,Medium
20,5,herbhasrasa,Low
21,5,herbhasrasa,Medium
22,5,herbhasrasa,Low
23,2,herbhasrasa,High
24,4,herbhasrasa,Low
25,5,herbhasrasa,High
26,5,herbhasrasa,High
27,4,herbhasrasa,Low
28,5,herbhasrasa,Low
29,4,herbhasrasa,Low
30,1,herbhasrasa,Low
31,4,herbhasrasa,High
32,1,herbhasrasa,Low
33,5,herbhasrasa,High
34,1,herbhasrasa,Medium
35,5,herbhasrasa,Medium
36,5,herbhasrasa,Medium
37,4,herbhasrasa,High
38,5,herbhasrasa,Low
39,4,herbhasrasa,High
40,5,herbhasrasa,Low
41,5,herbhasrasa,High
42,1,herbhasrasa,Low
43,5,herbhasrasa,Low
44,1,herbhasrasa,Low
45,1,herbhasrasa,Low
46,5,herbhasrasa,High
47,5,herbhasrasa,Low
48,6,herbhasrasa,Low
49,1,herbhasrasa,Low
50,6,herbhasrasa,High
51,5,herbhasrasa,Medium
52,5,herbhasrasa,Low
53,5,herbhasrasa,High
54,5,herbhasrasa,Medium
55,1,herbhasrasa,Medium
56,1,herbhasrasa,Medium
57,1,herbhasrasa,High
58,5,herbhasrasa,Low
59,5,herbhasrasa,High
60,5,herbhasrasa,Medium
61,2,herbhasrasa,High
62,6,herbhasrasa,Medium
63,6,herbhasrasa,High
64,5,herbhasrasa,Medium
65,5,herbhasrasa,Medium
66,5,herbhasrasa,High
67,4,herbhasrasa,Low
68,4,herbhasrasa,High
69,4,herbhasrasa,High
70,5,herbhasrasa,Medium
71,5,herbhasrasa,High
72,1,herbhasrasa,High
73,5,herbhasrasa,Low
74,5,herbhasrasa,Medium
75,5,herbhasrasa,High
76,5,herbhasrasa,Low
77,5,herbhasrasa,Medium
78,5,herbhasrasa,Low
79,5,herbhasrasa,High
80,5,herbhasrasa,High
81,5,herbhasrasa,High
82,5,herbhasrasa,Medium
83,3,herbhasrasa,Low
84,4,herbhasrasa,Medium
85,5,herbhasrasa,Medium
86,5,herbhasrasa,Medium
87,5,herbhasrasa,Medium
88,5,herbhasrasa,Low
89,5,herbhasrasa,High
90,5,herbhasrasa,Low
91,1,herbhasrasa,High
92,5,herbhasrasa,Medium
93,5,herbhasrasa,High
94,5,herbhasrasa,Medium
95,5,herbhasrasa,High
96,4,herbhasrasa,High
97,4,herbhasrasa,Low
98,4,herbhasrasa,Low
99,4,herbhasrasa,Medium
100,5,herbhasrasa,High
101,4,herbhasrasa,High
102,5,herbhasrasa,High
103,5,herbhasrasa,High
104,5,herbhasrasa,High
105,5,herbhasrasa,High
106,5,herbhasrasa,High
107,1,herbhasrasa,Low
108,5,herbhasrasa,High
109,5,herbhasrasa,Medium
110,1,herbhasrasa,Medium
111,5,herbhasrasa,High
112,6,herbhasrasa,Low
113,5,herbhasrasa,Medium
114,5,herbhasrasa,High
115,5,herbhasrasa,Low
116,5,herbhasrasa,High
117,5,herbhasrasa,High
118,1,herbhasrasa,Medium
119,1,herbhasrasa,High
120,1,herbhasrasa,Low
121,5,herbhasrasa,Low
122,5,herbhasrasa,Low
123,5,herbhasrasa,Low
124,5,herbhasrasa,Low
125,5,herbhasrasa,Low
126,1,herbhasrasa,High
127,1,herbhasrasa,Medium
128,1,herbhasrasa,High
129,1,herbhasrasa,Low
130,5,herbhasrasa,Medium
131,5,herbhasrasa,High
132,5,herbhasrasa,Low
133,4,herbhasrasa,Low
134,5,herbhasrasa,High
135,4,herbhasrasa,Medium
136,1,herbhasrasa,Low
137,1,herbhasrasa,Low
138,5,herbhasrasa,Low
139,6,herbhasrasa,High
140,6,herbhasrasa,Low
141,2,herbhasrasa,High
142,1,herbhasrasa,Medium
143,4,herbhasrasa,Medium
144,4,herbhasrasa,High
145,4,herbhasrasa,Low
146,1,herbhasrasa,High
147,1,herbhasrasa,High
148,1,herbhasrasa,Medium
149,5,herbhasrasa,High
150,5,herbhasrasa,Medium
151,1,herbhasrasa,Low
152,6,herbhasrasa,Medium
153,6,herbhasrasa,Low
154,2,herbhasrasa,High
155,1,herbhasrasa,Medium
156,4,herbhasrasa,Low
157,4,herbhasrasa,Low
158,4,herbhasrasa,High
159,4,herbhasrasa,Low
160,4,herbhasrasa,Low
161,5,herbhasrasa,High
162,5,herbhasrasa,Medium
163,1,herbhasrasa,Medium
164,5,herbhasrasa,High
165,5,herbhasrasa,High
166,5,herbhasrasa,High
167,5,herbhasrasa,High
168,5,herbhasrasa,High
169,5,herbhasrasa,Low
170,5,herbhasrasa,Low
171,5,herbhasrasa,Medium
172,5,herbhasrasa,High
173,1,herbhasrasa,High
174,5,herbhasrasa,High
175,5,herbhasrasa,Medium
176,5,herbhasrasa,Medium
177,5,herbhasrasa,High
178,5,herbhasrasa,Medium
179,5,herbhasrasa,Medium
180,5,herbhasrasa,Medium
181,5,herbhasrasa,Low
182,5,herbhasrasa,Low
183,4,herbhasrasa,Medium
184,5,herbhasrasa,High
185,5,herbhasrasa,High
186,4,herbhasrasa,Medium
187,5,herbhasrasa,High
188,4,herbhasrasa,Medium
189,5,herbhasrasa,High
190,1,herbhasrasa,High
191,5,herbhasrasa,Medium
192,5,herbhasrasa,Medium
193,5,herbhasrasa,Medium
194,1,herbhasrasa,Low
195,5,herbhasrasa,High
196,4,herbhasrasa,Low
197,4,herbhasrasa,High
198,4,herbhasrasa,Low
199,4,herbhasrasa,Medium
200,5,herbhasrasa,Low
201,5,herbhasrasa,Medium
202,5,herbhasrasa,Low
203,5,herbhasrasa,High
204,1,herbhasrasa,Low
207,2,herbhasrasa,Medium
208,2,herbhasrasa,High
209,3,herbhasrasa,Low
210,5,herbhasrasa,High
211,2,herbhasrasa,High
212,5,herbhasrasa,High
213,1,herbhasrasa,Low
214,6,herbhasrasa,Low
215,1,herbhasrasa,Low
216,4,herbhasrasa,Medium
217,4,herbhasrasa,Medium
218,5,herbhasrasa,High
219,2,herbhasrasa,Low
220,5,herbhasrasa,Low
221,4,herbhasrasa,High
222,4,herbhasrasa,Low
223,3,herbhasrasa,High
224,3,herbhasrasa,High
225,5,herbhasrasa,High
226,5,herbhasrasa,Medium
227,3,herbhasrasa,Medium
228,3,herbhasrasa,Low
229,5,herbhasrasa,High
230,6,herbhasrasa,Medium
