sourcenodeid,targetnodeid,relationshiptype,indicatorstrength,specificity,diagnosticvalue
1,1,symptomindicatesdoshaimbalance,High,Medium,High
2,2,symptomindicatesdoshaimbalance,High,High,High
3,2,symptomindicatesdoshaimbalance,High,High,High
4,1,symptomindicatesdoshaimbalance,High,High,High
5,2,symptomindicatesdoshaimbalance,High,High,High
6,3,symptomindicatesdoshaimbalance,High,Medium,High
7,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
8,3,symptomindicatesdoshaimbalance,High,High,High
9,2,symptomindicatesdoshaimbalance,High,High,High
10,1,symptomindicatesdoshaimbalance,High,Medium,High
11,1,symptomindicatesdoshaimbalance,High,High,High
12,3,symptomindicatesdoshaimbalance,High,Medium,High
13,1,symptomindicatesdoshaimbalance,High,High,High
14,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
15,3,symptomindicatesdoshaimbalance,High,High,High
16,2,symptomindicatesdoshaimbalance,High,High,High
17,1,symptomindicatesdoshaimbalance,High,Medium,High
18,2,symptomindicatesdoshaimbalance,High,High,High
19,1,symptomindicatesdoshaimbalance,High,Medium,High
20,1,symptomindicatesdoshaimbalance,High,High,High
21,2,symptomindicatesdoshaimbalance,High,High,High
22,2,symptomindicatesdoshaimbalance,High,High,High
23,2,symptomindicatesdoshaimbalance,High,High,High
24,3,symptomindicatesdoshaimbalance,High,Medium,High
25,2,symptomindicatesdoshaimbalance,High,High,High
26,2,symptomindicatesdoshaimbalance,High,High,High
27,2,symptomindicatesdoshaimbalance,High,High,High
28,2,symptomindicatesdoshaimbalance,High,High,High
29,2,symptomindicatesdoshaimbalance,High,High,High
30,2,symptomindicatesdoshaimbalance,High,High,High
31,3,symptomindicatesdoshaimbalance,High,High,High
32,1,symptomindicatesdoshaimbalance,High,High,High
33,1,symptomindicatesdoshaimbalance,High,High,High
34,1,symptomindicatesdoshaimbalance,High,High,High
35,1,symptomindicatesdoshaimbalance,High,High,High
36,1,symptomindicatesdoshaimbalance,High,Medium,High
37,2,symptomindicatesdoshaimbalance,High,High,High
38,2,symptomindicatesdoshaimbalance,High,High,High
39,1,symptomindicatesdoshaimbalance,High,High,High
40,1,symptomindicatesdoshaimbalance,High,High,High
41,2,symptomindicatesdoshaimbalance,High,High,High
42,2,symptomindicatesdoshaimbalance,High,High,High
43,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
44,3,symptomindicatesdoshaimbalance,High,Medium,High
45,1,symptomindicatesdoshaimbalance,High,Medium,High
46,2,symptomindicatesdoshaimbalance,High,High,High
47,3,symptomindicatesdoshaimbalance,High,High,High
48,3,symptomindicatesdoshaimbalance,High,High,High
49,3,symptomindicatesdoshaimbalance,High,High,High
50,3,symptomindicatesdoshaimbalance,High,High,High
51,2,symptomindicatesdoshaimbalance,High,High,High
52,1,symptomindicatesdoshaimbalance,High,Medium,High
53,1,symptomindicatesdoshaimbalance,High,High,High
54,1,symptomindicatesdoshaimbalance,High,High,High
55,1,symptomindicatesdoshaimbalance,High,High,High
56,2,symptomindicatesdoshaimbalance,High,High,High
57,2,symptomindicatesdoshaimbalance,High,High,High
58,2,symptomindicatesdoshaimbalance,High,High,High
59,1,symptomindicatesdoshaimbalance,Medium,Medium,Medium
60,2,symptomindicatesdoshaimbalance,High,High,High
61,1,symptomindicatesdoshaimbalance,High,Medium,High
62,3,symptomindicatesdoshaimbalance,High,High,High
63,2,symptomindicatesdoshaimbalance,High,High,High
64,3,symptomindicatesdoshaimbalance,High,Medium,High
65,1,symptomindicatesdoshaimbalance,High,Medium,High
66,3,symptomindicatesdoshaimbalance,High,High,High
67,1,symptomindicatesdoshaimbalance,High,High,High
