nodeid,name,description,primarydoshaimbalance,secondarydoshaimbalance,affectedbodysystems,severitylevel,primarydosha,secondarydosha,affectedsrotas,etiologicalfactors,treatmentstage,seasonalvariation
1,Insomnia,Difficulty falling or staying asleep,Vata,Pitta,"Nervous system, Mental",Medium,Vata,Pitta,"majjavaha,medovaha",Manas,shamana,Winter
1,Arthritis,Inflammation of joints,Vata,Kapha,Musculoskeletal system,High,Vata,Kapha,mamsavaha,Ahara,shodhana,Winter
1,Digestive Disorders,Issues with digestion and absorption,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
1,Anxiety,Excessive worry and fear,Vata,Pitta,"Nervous system, Mental",Medium,Vata,Pitta,"majjavaha,medovaha",Manas,pachana,Autumn
5,Gastroparesis,Delayed stomach emptying,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Autumn
6,Dyspepsia,Indigestion and discomfort,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
7,Gastritis Chronic,Long-term stomach inflammation,Pitta,Kapha,Digestive system,Medium,Pitta,Kapha,"annavaha,rasavaha",Ahara,shamana,Summer
8,Duodenitis,Inflammation of duodenum,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",pachana,Summer
9,Enteritis,Small intestine inflammation,Vata,Pitta,Digestive system,Medium,Vata,Pitta,"annavaha,rasavaha","Ahara,Vihara",pachana,Winter
10,Colitis,Colon inflammation,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha",Ahara,shodhana,Winter
11,Proctitis,Rectal inflammation,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha","Ahara,Vihara",shamana,Summer
12,Ileitis,Ileum inflammation,Vata,Pitta,Digestive system,Medium,Vata,Pitta,"annavaha,rasavaha",Ahara,shamana,Autumn
13,Jejunitis,Jejunum inflammation,Vata,Pitta,Digestive system,Medium,Vata,Pitta,"annavaha,rasavaha",Ahara,shamana,Autumn
14,Pancreatic Insufficiency,Inadequate enzyme production,Pitta,Kapha,Digestive system,High,Pitta,Kapha,"annavaha,rasavaha","Ahara,Vihara",shodhana,Summer
15,Biliary Dyskinesia,Abnormal bile flow,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
16,Sphincter of Oddi Dysfunction,Bile duct sphincter issues,Pitta,Vata,Digestive system,High,Pitta,Vata,"annavaha,rasavaha",Ahara,shamana,Summer
17,Bile Reflux,Bile backing up into stomach,Pitta,Vata,Digestive system,Medium,Pitta,Vata,"annavaha,rasavaha",Ahara,pachana,Summer
18,Gastric Atrophy,Stomach lining thinning,Vata,Kapha,Digestive system,High,Vata,Kapha,"annavaha,rasavaha","Ahara,Vihara",shamana,Autumn
