nodeid,name,description,associateddosha,bodylocation,severityindicator,onsetspeed,temperaturerelation,aggrspicy,aggrfried,aggrsour,relievingfactors,affecteddhatu,chronicity
1,Fatigue,Feeling tired or lacking energy,Vata,Whole body,Medium,1,none,0,0,0,rest,meda,1
2,Headache,Pain in the head,Pitta,Head,Low,0,none,0,0,0,rest,shukra,0
3,Nausea,Feeling of sickness in the stomach,Pitta,Abdomen,Low,0,none,0,1,0,rest,mamsa,0
4,Joint stiffness,Difficulty moving joints,Vata,KneeShoulder,Medium,1,none,0,0,0,oral rehydration,asthi,1
5,Skin rash,Reddish skin irritation,Pitta,Skin,Low,0,none,0,0,0,rest,twak,0
6,Cough,Expulsion of air from lungs,Kapha,ThroatLungs,Low,0,none,0,0,0,oral rehydration,meda,0
7,Memory lapses,Frequent forgetting,Vata,Brain,Low,0,none,0,0,0,rest,majja,0
8,Weight gain,Increase in body weight,Kapha,Whole body,High,2,none,0,0,0,rest,asthi,2
9,Acidity,Burning sensation in stomach,Pitta,Abdomen,Medium,1,none,1,0,1,cold compress,mamsa,1
10,Anxiety,Fear and nervousness,Vata,Mind,Medium,1,none,0,0,0,herbal decoction,rasa,1
11,Constipation,Difficulty passing stool,Vata,Colon,Medium,1,none,0,0,0,warm compress,asthi,1
12,Depression,Sadness and hopelessness,Kapha,Mind,High,2,none,0,0,0,oral rehydration,rasa,2
13,Insomnia,Difficulty sleeping,Vata,Brain,Medium,1,none,0,0,0,cold compress,meda,1
14,Inflammation,Swelling and redness,Vata,Pitta,Medium,1,none,0,0,0,rest,asthi,1
15,Congestion,Blockage in respiratory tract,Kapha,NoseLungs,Low,0,none,0,0,0,herbal decoction,shukra,0
16,Fever,Elevated body temperature,Pitta,Whole body,High,2,betterwithcold,0,0,0,warm compress,shukra,2
17,Chills,Feeling cold despite warm environment,Vata,Kapha,Medium,1,betterwithheat,0,0,0,warm compress,shukra,1
18,Sweating,Excessive perspiration,Pitta,Whole body,Medium,1,none,0,0,0,herbal decoction,mamsa,1
19,Dizziness,Loss of balance or faintness,Vata,Head,Medium,1,none,0,0,0,light food,majja,1
20,Palpitations,Rapid or irregular heartbeat,Vata,Pitta,High,2,none,0,0,0,cold compress,majja,2
21,Shortness of breath,Difficulty breathing,Kapha,Lungs,High,2,none,0,0,0,light food,mamsa,2
22,Chest pain,Discomfort in chest area,Vata,Kapha,High,2,none,0,0,0,warm compress,shukra,2
23,Abdominal pain,Pain in stomach region,Pitta,Vata,Medium,1,none,0,0,0,warm compress,majja,1
24,Bloating,Feeling of fullness in abdomen,Kapha,Abdomen,Low,0,none,0,1,0,herbal decoction,majja,0
25,Diarrhea,Loose or watery stools,Pitta,Kapha,Medium,1,none,0,0,0,rest,majja,1
26,Vomiting,Forceful expulsion of stomach contents,Pitta,Vata,High,2,none,0,1,0,cold compress,majja,2
27,Yellowing of eyesskin,Jaundice,Pitta,Liver,High,2,none,0,0,0,rest,rasa,2
28,Dark urine,Concentrated urine color,Pitta,Kidneys,Medium,1,none,0,0,0,cold compress,shukra,1
29,Frequent urination,Need to urinate often,Pitta,Kidneys,Medium,1,none,0,0,0,cooling diet,rasa,1
30,Blood in urine,Hematuria,Pitta,Vata,High,2,none,0,0,0,rest,rasa,2
31,Swelling,Edema in body parts,Kapha,Whole body,Medium,1,none,0,0,0,oral rehydration,majja,1
32,Muscle cramps,Sudden muscle contractions,Vata,Muscles,Medium,1,none,0,0,0,cooling diet,mamsa,1
33,Tremors,Uncontrollable shaking,Vata,Nervous system,Medium,1,none,0,0,0,oral rehydration,meda,1
34,Numbness,Loss of sensation,Vata,Nervous system,Medium,1,none,0,0,0,cooling diet,meda,1
35,Tingling,Pins and needles sensation,Vata,Nervous system,Low,0,none,0,0,0,oral rehydration,majja,0
36,Weakness,Lack of physical strength,Vata,Kapha,Medium,1,none,0,0,0,herbal decoction,shukra,1
37,Irritability,Easily annoyed or angered,Pitta,Mind,Medium,1,none,0,0,0,herbal decoction,asthi,1
38,Confusion,Mental disorientation,Pitta,Vata,High,2,none,0,0,0,herbal decoction,majja,2
39,Delusions,False beliefs despite evidence,Vata,Pitta,High,2,none,0,0,0,herbal decoction,mamsa,2
40,Hallucinations,Sensing things that arent there,Vata,Pitta,High,2,none,0,0,0,light food,rasa,2
41,Loss of appetite,Reduced desire to eat,Vata,Pitta,Low,0,none,0,0,0,rest,meda,0
42,Excessive thirst,Constant need to drink water,Pitta,Whole body,Medium,1,none,0,0,0,oral rehydration,rasa,1
43,Dry mouth,Lack of saliva in mouth,Vata,Kapha,Low,0,none,0,0,0,warm compress,mamsa,0
44,Bad breath,Unpleasant odor from mouth,Kapha,Oral cavity,Low,0,none,0,0,0,cooling diet,asthi,0
45,Gum bleeding,Bleeding from gums,Pitta,Vata,Low,0,none,0,0,0,herbal decoction,rasa,0
46,Toothache,Pain in teeth,Vata,Pitta,Medium,1,none,0,0,0,rest,rakta,1
47,Sore throat,Pain or irritation in throat,Kapha,Throat,Low,0,none,0,0,0,cold compress,meda,0
48,Nasal congestion,Blocked nose,Kapha,Nose,Low,0,none,0,0,0,warm compress,meda,0
49,Sneezing,Involuntary expulsion through nose,Kapha,Vata,Low,0,none,0,0,0,warm compress,meda,0
50,Watery eyes,Excess tear production,Kapha,Eyes,Low,0,none,0,0,0,warm compress,rasa,0
51,Earache,Pain in ears,Vata,Kapha,Low,0,none,0,0,0,herbal decoction,rakta,0
52,Hearing loss,Reduced hearing ability,Vata,Kapha,Medium,1,none,0,0,0,warm compress,rakta,1
53,Vertigo,Sensation of spinning,Vata,Inner ear,High,2,none,0,0,0,warm compress,meda,2
54,Blurred vision,Reduced visual clarity,Pitta,Eyes,Medium,1,none,0,0,0,oral rehydration,mamsa,1
55,Double vision,Seeing two images,Pitta,Vata,High,2,none,0,0,0,rest,majja,2
56,Eye redness,Red appearance of eyes,Pitta,Eyes,Low,0,none,0,0,0,herbal decoction,rakta,0
57,Eye discharge,Secretion from eyes,Pitta,Kapha,Low,0,none,0,0,0,herbal decoction,majja,0
58,Night blindness,Difficulty seeing in dark,Vata,Eyes,Medium,1,none,0,0,0,warm compress,rasa,1
59,Sensitivity to light,Photophobia,Pitta,Eyes,Medium,1,none,0,0,0,light food,rasa,1
60,Flashing lights,Visual disturbances,Pitta,Vata,High,2,none,0,0,0,cold compress,majja,2
61,Nosebleeds,Bleeding from nose,Pitta,Vata,Medium,1,none,0,0,0,herbal decoction,rakta,1
62,Snoring,Loud breathing during sleep,Kapha,Throat,Low,0,none,0,0,0,oral rehydration,rakta,0
63,Sleep talking,Speaking during sleep,Vata,Mind,Low,0,none,0,0,0,light food,rasa,0
64,Sleepwalking,Walking during sleep,Vata,Mind,Medium,1,none,0,0,0,warm compress,rakta,1
65,Nightmares,Frightening dreams,Vata,Mind,Medium,1,none,0,0,0,cooling diet,rasa,1
66,Bedwetting,Involuntary urination during sleep,Vata,Kapha,Low,0,none,0,0,0,warm compress,asthi,0
67,Sniffles,Minor nasal discharge,Kapha,Nose,Low,0,none,0,0,0,rest,majja,0
68,Wheezing,Whistling sound while breathing,Kapha,Lungs,Medium,1,none,0,0,0,oral rehydration,rasa,1
69,Chest tightness,Constriction in chest,Kapha,Lungs,Medium,1,none,0,0,0,cooling diet,asthi,1
70,Rapid breathing,Tachypnea,Kapha,Lungs,High,2,none,0,0,0,light food,meda,2
71,Cyanosis,Bluish skin coloration,Vata,Kapha,High,2,none,0,0,0,cooling diet,rasa,2
72,Cold extremities,Cold hands and feet,Vata,Kapha,Low,0,betterwithheat,0,0,0,light food,meda,0
73,Hot flashes,Sudden heat sensation,Pitta,Upper body,Medium,1,betterwithcold,0,0,0,herbal decoction,majja,1
74,Flushed face,Reddened facial skin,Pitta,Face,Low,0,betterwithcold,0,0,0,light food,meda,0
75,Excessive sweating,Sweating beyond normal,Pitta,Whole body,Medium,1,none,0,0,0,warm compress,mamsa,1
76,Dry skin,Lack of moisture in skin,Vata,Skin,Low,0,none,0,0,0,warm compress,twak,0
77,Oily skin,Excess sebum production,Pitta,Skin,Low,0,none,0,0,0,cold compress,twak,0
78,Itching,Pruritus,Pitta,Kapha,Skin,Low,2,none,0,0,0,rest,rasa,0
79,Hives,Welts on skin,Vata,Pitta,Skin,Medium,2,none,0,0,0,light food,majja,0
80,Eczema patches,Dry irritated skin patches,Vata,Kapha,Skin,Medium,2,none,0,0,0,rest,meda,0
81,Acne breakouts,Pimples on skin,Pitta,Kapha,Skin,Low,2,none,0,0,0,warm compress,majja,0
82,Skin peeling,Desquamation,Vata,Pitta,Skin,Low,2,none,0,0,0,rest,shukra,0
83,Bruising,Easily formed bruises,Vata,Blood vessels,Medium,1,none,0,0,0,warm compress,rakta,1
84,Pale skin,Reduced skin coloration,Vata,Kapha,Skin,Low,2,none,0,0,0,oral rehydration,meda,0
85,Yellow skin,Yellowish skin tone,Pitta,LiverSkin,Medium,1,none,0,0,0,oral rehydration,twak,1
86,Blue lips,Cyanosis of lips,Vata,Kapha,Mouth,High,2,none,0,0,0,cooling diet,majja,0
87,Cracked lips,Dry fissured lips,Vata,Kapha,Mouth,Low,2,none,0,0,0,rest,rasa,0
88,Mouth ulcers,Sores in oral cavity,Pitta,Mouth,Medium,1,none,0,0,0,herbal decoction,shukra,1
